,userId,movieId
90321,587,1307
80790,509,96588
8890,62,6934
94938,599,105720
34973,234,1198
31771,219,3578
496,4,4074
76307,480,500
64343,414,8910
15305,100,28
89562,580,4226
11624,69,333
76866,480,8529
26209,182,750
28345,198,34
5905,42,225
3805,23,924
59482,387,1380
22377,152,1193
60423,391,223
51429,332,1393
75581,477,1556
34768,233,364
19209,124,2353
91643,594,4025
24231,168,342
48940,317,80219
29315,201,1285
59127,385,1240
24490,169,4857
77502,483,2657
4630,28,47099
84086,534,135532
64638,414,54190
90208,586,110102
96359,603,1183
62813,414,1393
65056,415,3730
28089,195,16
627,6,168
31087,217,1215
15170,98,1270
86653,561,1206
27457,186,2699
35304,239,16
34480,232,43919
71564,462,300
29999,208,2605
16316,105,2843
88325,570,1485
87660,564,111617
68872,448,1380
46284,305,47610
83170,526,176415
62574,414,662
88281,570,788
45063,298,46578
98062,606,5269
44394,294,3877
57865,380,79293
81707,517,2571
60299,389,95
77638,483,5459
11823,73,3671
99798,610,4022
73592,474,1797
8851,62,3977
84174,537,5989
20747,137,780
32147,220,2985
49226,318,4034
7398,50,168254
30620,214,1356
26070,181,519
71844,462,7156
25012,177,954
66798,432,1
28535,198,4034
39967,274,5171
80024,501,610
20025,132,1391
29021,200,1777
15426,100,4161
49184,318,3224
20280,133,356
78551,489,541
24485,169,4639
42336,288,1292
64260,414,7258
54940,365,3753
14222,91,552
14399,91,2081
69638,448,8983
25969,180,2959
15109,96,3175
49397,318,33794
35207,237,32
24704,171,1198
76861,480,8368
20924,139,4993
29114,200,4447
44182,294,1965
27784,187,48394
78391,488,913
78962,489,7293
42266,288,1079
43208,290,260
84005,534,100163
29931,205,95167
97366,606,11
27427,186,2174
67323,435,1193
84166,537,1721
13024,83,5291
99686,610,2702
65383,419,5418
20307,134,161
20797,137,1267
11497,68,72998
7865,52,58998
92429,597,2023
71039,453,3208
24303,168,7333
95943,601,91529
75642,477,2193
26951,182,5991
53837,356,101
95642,600,4317
12792,82,1367
55971,369,6874
4506,28,6711
89226,578,8533
54212,357,1073
75918,477,34319
40303,274,43679
89664,580,7700
98158,606,6539
77386,483,1387
68071,438,6957
1043,8,235
45484,299,2716
82176,521,43
48203,312,4437
88902,573,49272
20354,135,288
31398,217,2916
41683,282,59315
29408,202,347
24753,173,153
2442,19,881
38070,260,4641
7088,48,6333
46664,306,80166
44368,294,3534
43865,292,87232
55277,367,2080
99731,610,3527
73457,474,1262
58100,381,34
27126,184,2579
13206,84,637
93275,599,1997
100419,610,73211
37406,249,170875
64634,414,53993
88006,567,103249
48589,314,22
58413,381,8636
56264,372,1080
56334,372,1378
44545,298,163
51199,331,296
88717,573,788
81678,517,2052
64046,414,5952
65265,418,59784
72058,464,527
78486,489,48
98000,606,4482
5156,33,2058
55320,367,3398
94860,599,93510
56238,372,858
57678,380,37382
33443,226,6659
63893,414,5258
79246,491,3247
46278,305,45186
56101,371,2297
98709,608,196
62467,414,382
11156,68,7438
88899,573,48516
39843,274,3968
68015,438,5956
73803,474,2421
8950,62,50804
71386,458,361
3812,23,1193
72516,469,780
76349,480,1060
19750,129,3977
75968,477,56251
90905,590,3071
59025,385,422
36313,247,120799
59070,385,781
64757,414,68659
66124,425,5444
85753,555,3101
46636,306,8961
1064,8,500
65301,419,110
62157,412,936
100723,610,116668
84275,539,8641
5740,41,4848
66044,425,2115
20927,139,5065
46868,307,830
46608,305,163645
23638,160,4638
54423,357,7026
56701,377,1947
40034,274,6188
61374,404,261
25115,177,1907
29604,202,2021
96664,603,2455
83334,527,5218
40878,275,3983
64609,414,52245
63115,414,2401
34596,232,53322
27130,184,5388
69236,448,3705
89981,584,590
7185,50,2712
54727,361,32587
8555,58,280
69323,448,4255
31683,219,2058
31865,219,6283
77785,483,53519
79520,495,736
85770,555,3269
27523,186,5214
23749,163,1676
68720,448,437
89178,577,2374
10445,68,434
42283,288,1148
71105,453,4025
23913,166,1249
36359,248,122918
57896,380,88140
90756,590,1676
7187,50,2925
2179,18,88094
97357,605,72982
2579,19,1676
90086,586,1597
48342,313,1301
88566,572,1173
90108,586,3448
25739,177,89745
74097,474,3524
11697,70,1914
91119,590,7438
68666,448,38
51440,332,1680
89755,581,1704
13606,89,2395
63857,414,5073
87889,567,34048
5382,38,50
99470,608,32029
3526,21,93510
27391,186,1544
53442,352,99007
43928,292,122900
73175,474,307
95443,600,2297
60951,394,367
66971,432,8533
26434,182,2106
59357,387,952
55357,367,3916
32933,224,1307
8445,57,3104
46986,307,1593
30038,209,122886
95332,600,1394
70415,448,140237
27170,184,106873
30039,209,140956
99883,610,5108
89531,580,3471
74422,474,5308
26313,182,1320
96282,603,898
97268,605,6754
69907,448,82202
100482,610,82641
88700,573,377
84507,542,8961
39774,274,3408
49658,318,84954
30522,213,912
26817,182,4735
67974,438,5401
58767,382,61132
96121,603,82
95625,600,4027
24263,168,1244
71063,453,3555
19163,123,96829
70526,449,762
29516,202,1234
225,1,3729
76091,479,1295
28719,199,1676
11258,68,40815
79514,495,333
19227,124,56145
100541,610,91630
89372,580,745
83446,530,356
72254,465,2944
49975,322,2
559,5,608
61979,410,3910
7071,48,1653
70043,448,94896
58519,381,54001
49493,318,57669
76992,480,41285
19393,125,71057
34903,233,174055
71005,453,2671
50867,328,52281
28957,200,435
95967,602,10
74278,474,4372
50795,328,2761
71330,457,2694
96188,603,342
71269,456,141
46283,305,47200
97048,604,17
19859,131,356
67484,437,141
34418,232,34336
35677,240,524
65525,420,4993
60445,391,417
68485,445,68157
13552,89,104
32128,220,2300
38676,266,69
1818,18,541
72879,469,3503
86074,559,500
44624,298,1288
1540,15,97938
80150,503,68157
31590,219,736
47854,309,1250
90009,585,2076
21661,140,34536
14789,93,2021
84702,546,3937
25927,179,454
41630,282,5669
15413,100,3098
36894,249,50872
42554,288,2367
17401,111,4299
50638,327,1288
97797,606,2657
10148,66,2316
14350,91,1517
56578,376,1214
90607,590,837
9545,64,1196
19559,125,160563
55761,368,3107
47466,307,7321
85297,555,32
83433,529,786
81150,514,1292
60722,391,3783
69929,448,85022
60004,387,6774
98146,606,6365
70110,448,100304
47779,308,6016
11298,68,47610
93206,599,1721
35100,234,4226
86333,560,6874
3432,21,44191
74575,474,6291
43816,292,68554
61088,398,2161
16160,104,33004
47669,307,55820
6182,42,2908
63254,414,2872
84770,549,2028
91888,596,3977
48328,313,1235
68099,438,7380
75786,477,4979
30754,216,951
9629,64,2023
58425,381,27660
57963,380,103228
6070,42,1704
7238,50,8143
39056,269,832
67245,434,5989
92800,599,429
43617,292,2581
69751,448,55768
81362,514,7153
79090,489,80454
48636,314,327
33117,226,588
67663,438,719
507,4,4347
74265,474,4308
50286,325,1370
62893,414,1704
12508,79,2000
49217,318,3950
49673,318,87232
17798,111,131013
56100,371,2140
26636,182,3483
84902,551,98809
86436,560,52973
32452,221,3095
41990,287,1090
60374,390,6890
18141,114,95510
63802,414,4890
62114,411,508
25750,177,91542
30751,216,930
61835,409,3814
53156,351,71579
30910,217,157
59784,387,3814
39014,268,2716
47120,307,2706
95551,600,3000
1948,18,3147
66953,432,6874
55116,365,107406
83993,534,96737
53023,350,95
56469,374,185
271,3,1272
28347,198,47
3201,20,5630
85432,555,1208
19953,132,344
81305,514,3911
45920,304,2396
69272,448,3977
83595,534,316
38769,266,1641
64501,414,44204
11657,69,4370
32145,220,2947
24923,177,239
96363,603,1189
93093,599,1355
17449,111,6003
98108,606,5915
72219,465,1608
86405,560,42738
7782,52,260
28297,196,47099
4417,28,3543
82503,524,161
55071,365,89804
23646,160,5219
20464,135,1694
53552,353,328
16950,106,41566
223,1,3702
81469,514,184987
33855,230,33679
66662,429,22
26903,182,5481
11856,73,8961
41258,280,364
55201,366,48516
15029,95,6879
12756,82,367
27510,186,4643
6321,43,11
13801,89,69720
43681,292,3717
21798,141,6874
54268,357,1449
95216,600,648
24283,168,2890
16569,105,33794
9299,63,4878
24960,177,588
67134,434,1089
21296,140,2085
25542,177,45732
77809,483,59784
96298,603,923
7767,51,51662
76433,480,1610
97734,606,2212
72793,469,2699
38898,267,3996
93112,599,1390
71107,453,4029
1453,15,858
48007,311,2706
56852,379,208
87313,562,93840
86172,560,1214
66341,427,5445
88693,573,296
18956,122,4963
2862,19,3156
94583,599,47725
74058,474,3394
32843,223,110
65177,417,8529
7877,52,68358
91491,593,44191
97873,606,3262
93530,599,2912
94112,599,6185
56713,377,2683
18191,115,1387
49047,318,913
41728,283,1704
71059,453,3515
23277,160,379
41770,284,296
27050,182,8042
81746,517,4022
96535,603,1836
85910,557,1036
59176,386,44
10366,68,10
57795,380,60074
78350,487,86345
31168,217,1615
96304,603,933
99221,608,4019
9358,63,41566
90395,587,3175
30479,212,127202
84138,536,329
40355,274,48394
24382,169,1080
51720,334,3996
64791,414,77364
89953,584,339
61514,405,48780
42884,288,4042
39769,274,3355
83429,529,743
86829,561,4018
62411,414,261
31499,218,345
59312,387,597
25520,177,41573
50968,330,223
74087,474,3499
12890,82,5296
66108,425,4226
20236,132,38061
36697,249,5459
65981,425,1210
91001,590,4267
89775,581,6377
58449,381,34405
51900,337,14
47155,307,3081
92735,599,276
37729,256,172
40229,274,30894
64686,414,58047
49558,318,69436
82939,525,44555
61160,400,293
48051,312,904
57026,380,1199
21604,140,6870
98931,608,1617
69891,448,80549
5425,38,410
27692,187,6368
89823,582,81834
55712,368,2613
1151,10,6535
90892,590,2959
68501,446,34
9420,63,110102
44391,294,3868
63646,414,4235
44118,294,1262
81441,514,134130
52406,340,780
29098,200,4019
12809,82,1721
99363,608,6187
84395,541,544
57342,380,3984
54591,359,2424
23915,166,1263
66220,426,3911
34355,232,30707
53475,352,116823
93201,599,1703
95262,600,1037
14917,95,1396
99426,608,7438
23562,160,3081
10501,68,805
73772,474,2333
54026,356,6539
41588,282,3535
76290,480,382
54208,357,1035
99271,608,4636
19096,122,106920
44490,297,482
80292,506,40629
82564,524,839
97013,603,4705
5308,36,1090
97153,605,317
83485,532,6
24828,174,539
84002,534,99112
92228,597,597
63132,414,2425
39708,274,2860
27714,187,7361
14693,91,27317
96858,603,3257
71345,457,3717
21919,143,6539
3200,20,5618
11458,68,67087
12637,80,53129
7867,52,59784
95899,601,4886
69302,448,4133
73602,474,1909
35719,241,1265
72730,469,2204
32652,222,1556
59700,387,3071
43018,288,7028
45715,303,3471
16005,104,1275
72900,469,3699
50996,330,481
71930,462,78574
11196,68,8949
27246,184,181413
83961,534,89745
79778,496,7153
89941,584,282
3862,23,3265
89399,580,1199
77677,483,6893
46916,307,1213
67983,438,5481
59193,386,208
75894,477,8961
2758,19,2502
50810,328,3471
91619,594,2589
34291,232,8372
20771,137,1197
8869,62,5388
58553,381,71057
27762,187,33421
44354,294,3388
65796,424,2174
21537,140,5364
69350,448,4448
56837,378,97304
58481,381,46723
97832,606,2947
76043,478,33679
355,4,914
79658,495,46970
1239,10,98203
58926,384,2502
91212,590,59315
95203,600,587
83276,527,2533
74712,474,7012
55213,367,39
647,6,210
47571,307,40581
15545,102,420
18843,122,288
514,4,4902
14289,91,1201
90147,586,50872
4052,26,356
6899,46,315
55430,368,266
5374,37,671
49131,318,2076
23951,166,2987
69078,448,2700
70149,448,103384
57860,380,78499
13563,89,905
93356,599,2288
75423,476,616
76637,480,3979
58901,384,457
21669,140,41566
53220,352,1464
61333,403,2427
35590,240,46
49501,318,58998
45037,298,37380
45718,303,3703
43538,292,858
68580,447,44
18927,122,3175
68882,448,1409
75151,474,48385
36304,247,109374
37100,249,84942
14391,91,2012
16473,105,6863
14361,91,1645
23667,161,380
14103,90,1046
54763,362,637
61193,400,76093
8910,62,27660
89606,580,5876
72347,466,45499
72179,465,454
76282,480,353
94079,599,5816
15742,103,3552
54324,357,2502
19609,126,349
74594,474,6357
97055,604,39
91850,596,2642
66248,426,8361
68404,444,431
84990,552,1970
89927,584,208
62075,411,327
50930,329,858
67766,438,2355
71215,455,272
2986,20,317
69957,448,87483
99336,608,5528
95707,600,5673
63684,414,4366
83946,534,85414
14269,91,1073
50307,325,1732
35850,243,589
7999,56,165
49544,318,67197
38339,263,2406
18849,122,480
22828,156,1270
78575,489,788
59809,387,4027
39719,274,2953
56889,380,44
43821,292,69278
18905,122,2160
39511,274,1646
29185,200,8784
95768,600,8368
50575,326,64839
5769,41,7361
56993,380,919
63392,414,3361
69948,448,86880
61852,410,290
16975,107,104
30598,213,86142
84314,540,5378
41084,279,858
66665,429,150
79211,490,78544
7606,51,2634
99945,610,6095
56704,377,2105
46005,305,1036
29157,200,6708
72919,470,2
54327,357,2599
17450,111,6006
73308,474,927
53457,352,106002
65512,420,3534
45011,298,27904
21957,143,79702
30723,216,34
66105,425,4033
57323,380,3717
48239,312,5989
99093,608,2799
22730,156,586
82322,522,27006
64933,414,140174
64952,414,161582
26185,182,509
37395,249,164179
65453,420,32
45231,298,72405
40351,274,48043
19203,124,1644
28836,199,4608
74523,474,5989
51674,334,589
79233,491,317
8999,62,72011
78778,489,2826
12320,76,2858
24293,168,3681
63494,414,3745
75886,477,8636
22684,156,1
34592,232,52975
95737,600,6724
30555,213,4993
53295,352,3578
51647,333,3719
87088,562,50
58313,381,4023
28310,197,296
63080,414,2300
2064,18,36519
7258,50,32657
3140,20,4246
98993,608,2021
36128,246,63113
34072,232,4022
72915,469,3846
94646,599,55820
7512,51,1371
9568,64,1285
53712,354,2959
20856,137,6987
95010,599,129397
52783,346,2336
28435,198,1625
70572,450,1387
22428,153,266
88716,573,780
33087,226,337
46699,306,122904
31155,217,1587
13387,85,1596
94690,599,63222
16589,105,44191
35678,240,529
38094,260,6375
28635,199,912
836,6,762
64827,414,86332
93492,599,2718
73117,474,45
88084,567,122922
53774,354,7458
24717,171,1304
48888,317,7147
82049,520,2012
99995,610,6936
54418,357,6612
97898,606,3489
99873,610,4979
34454,232,40581
44998,298,8957
79016,489,44191
5718,41,3160
28742,199,2112
40847,275,3424
31658,219,1682
19230,125,81
16675,105,67923
6950,47,2407
68697,448,316
84987,552,1909
77581,483,3868
10651,68,1732
60464,391,627
71425,459,68157
86597,561,216
88684,573,110
17532,111,44004
94902,599,98499
28860,199,5568
98365,606,33493
50883,328,68954
13714,89,27826
23350,160,1186
63714,414,4516
48754,316,1073
37760,256,3753
54075,356,44889
19871,131,1193
17456,111,6365
62049,411,231
42391,288,1603
27605,187,1339
27710,187,7147
33385,226,4979
84825,551,1544
60992,395,380
78455,488,6385
86043,559,355
98368,606,33679
70101,448,99112
95944,601,95167
29373,201,2762
23008,156,3473
73303,474,921
82313,522,6378
74705,474,6984
66932,432,5445
95622,600,3996
78990,489,31685
79287,491,104211
91204,590,55247
61476,405,3949
68767,448,736
95079,599,171695
66149,425,6953
54535,358,65350
33378,226,4816
88962,573,91630
88465,571,1992
91899,596,4308
44455,296,48394
91154,590,33493
42214,288,788
14448,91,2654
85581,555,2143
1348,12,3967
22512,153,8533
52361,339,136562
26175,182,442
67119,434,608
18890,122,1562
90562,590,370
78509,489,261
30297,212,1291
60307,389,628
96412,603,1271
61383,404,316
90820,590,2321
28732,199,1917
87752,566,329
62808,414,1380
66288,427,1208
28706,199,1517
865,6,1004
43086,288,33794
19244,125,608
56166,372,223
46380,305,66371
84826,551,1608
63214,414,2726
67920,438,4700
77877,483,88954
33232,226,2088
25676,177,72733
72726,469,2186
72488,469,441
86770,561,2641
52906,347,364
86946,561,48394
87978,567,92938
82030,520,1358
45195,298,67267
75374,476,236
82938,525,44199
28170,195,1958
78412,488,1394
90350,587,2080
72696,469,1968
22890,156,1966
66369,428,104
60920,393,85414
100367,610,67087
25026,177,1059
33012,225,2003
3861,23,3181
87592,564,60756
70925,453,1393
84835,551,2762
47246,307,4229
6350,43,253
41189,279,91529
53550,353,318
43603,292,2291
13047,83,27397
89135,577,1356
42632,288,2643
22364,152,111
67217,434,3994
13334,84,1276
62248,413,1213
63306,414,3051
74148,474,3809
11157,68,7445
76777,480,5989
86061,559,435
14756,93,653
75804,477,5444
43995,294,317
40387,274,53123
10328,67,589
36412,249,480
47092,307,2453
71443,460,1441
95820,600,37729
70238,448,111781
92417,597,1964
12782,82,1127
6826,45,4993
45859,304,1372
313,4,215
99745,610,3696
31469,217,3422
83084,525,122882
27134,184,6283
64982,414,177615
72092,464,1779
33543,226,55820
78516,489,337
5687,41,1225
5976,42,648
68575,446,733
1222,10,82499
57394,380,4735
2098,18,53972
25160,177,2160
20854,137,6787
55668,368,2291
70945,453,1665
70500,448,160563
47283,307,4744
46202,305,6709
90389,587,2973
89231,578,56389
59360,387,965
26471,182,2359
33088,226,344
34510,232,45726
72786,469,2643
84951,552,551
79331,492,619
34944,234,553
93233,599,1840
90915,590,3196
6032,42,1393
11902,73,61250
39885,274,4247
4665,28,53550
20219,132,8969
26849,182,4973
70121,448,101612
77919,483,101076
22091,144,8360
57240,380,2916
79490,494,1201
14090,90,728
71016,453,2770
18687,119,103335
27577,187,922
4835,29,80489
15829,103,45722
76919,480,31696
24631,170,588
83196,527,969
47980,310,6548
46033,305,1232
97022,603,4745
98700,608,170
66012,425,1610
40500,274,68358
40180,274,8861
49095,318,1289
43690,292,3861
83815,534,46578
60342,390,2288
70691,452,1222
23722,162,296
65654,422,1968
32659,222,1917
45241,298,74789
33794,230,1883
72511,469,728
57004,380,1029
94951,599,109487
2715,19,2302
45322,298,90888
68813,448,1092
49877,319,2959
15802,103,7361
19538,125,151455
99940,610,6009
15436,100,5380
7301,50,78499
23283,160,457
96583,603,2065
31545,219,208
2681,19,2137
25902,179,185
26957,182,6002
78371,488,272
49401,318,34319
57586,380,8641
8885,62,6539
10706,68,2096
71437,460,169
68470,445,8014
65063,415,4447
60586,391,1732
15497,101,3203
72522,469,903
21725,141,1517
12608,80,8798
10756,68,2420
75064,474,33903
76834,480,7150
57777,380,56152
65455,420,296
68344,443,608
31077,217,1136
736,6,370
80303,506,52975
9169,63,231
74722,474,7049
29633,202,2344
18606,119,30707
66821,432,475
96165,603,265
61022,395,1032
24477,169,4142
53018,350,7
33179,226,1278
7314,50,91094
65019,415,971
42461,288,2021
57057,380,1333
72526,469,910
86515,560,88744
36871,249,47254
61267,401,162578
70135,448,102686
93396,599,2391
66355,427,5952
91324,592,196
33730,229,592
32390,221,1663
12921,82,6484
36423,249,608
7992,56,39
32276,221,431
82893,525,8376
49895,319,137857
56892,380,50
34367,232,31225
21137,140,422
41353,280,6944
14715,92,35836
95664,600,4713
4213,28,290
54985,365,8368
31515,218,2657
80,1,1226
28640,199,1055
58653,382,4018
52709,345,8261
53202,352,318
19216,124,3328
96668,603,2474
40287,274,40278
83025,525,86833
60918,393,77561
81096,514,296
82120,520,5349
5233,34,4367
25122,177,1939
47471,307,7367
25151,177,2090
60667,391,2797
48268,313,379
99764,610,3863
76327,480,608
1087,9,2012
53514,353,158
84047,534,111781
78478,489,19
14104,90,1057
48604,314,107
89472,580,2117
98179,606,6803
21565,140,5902
69671,448,34150
41907,286,2001
990,7,8957
69917,448,83374
68675,448,122
10188,66,3074
39984,274,5452
49238,318,4519
60763,391,4979
55032,365,67734
33677,229,45
25001,177,920
63517,414,3823
97784,606,2474
41213,279,110501
7359,50,122898
93241,599,1882
18438,117,442
84235,538,7386
25099,177,1566
93774,599,3984
65572,420,45499
36338,248,6377
92027,596,71535
12284,76,745
