,rating
48631,3.0
26353,3.0
98954,4.0
44798,1.5
88560,5.0
96829,4.0
33148,3.0
33777,3.5
71508,4.5
55668,3.0
52055,3.0
87771,4.0
25748,4.0
76829,2.0
2286,3.0
20551,4.0
29525,5.0
19642,1.0
50072,3.0
40257,3.5
70485,1.5
66217,5.0
510,3.0
75634,3.5
17673,1.5
2970,2.0
8925,4.0
20226,3.0
57861,4.0
6283,5.0
60984,4.0
16040,3.0
59508,3.5
98407,3.5
14437,2.0
24222,4.5
87363,2.5
74892,5.0
55277,5.0
58454,4.0
19529,3.5
35804,4.0
31296,2.0
35131,4.0
83589,4.5
31972,4.0
44696,4.0
48776,1.5
65532,4.0
90881,3.5
7411,1.5
7966,4.0
15630,4.0
7288,3.5
59106,5.0
69518,3.0
7677,3.0
62247,5.0
93734,1.5
47877,2.0
74716,3.5
67406,4.0
12339,3.0
36314,2.0
34500,1.5
84268,5.0
71463,4.0
44760,0.5
70156,3.0
45016,2.0
66202,5.0
93938,4.5
27258,3.5
1039,5.0
62055,3.0
41739,3.0
8259,3.0
10922,3.0
81128,4.0
22204,5.0
44587,4.0
82683,4.0
11991,2.0
22457,4.5
4069,4.0
17530,2.5
19924,3.0
79979,3.0
6925,4.5
60533,5.0
52120,4.0
25547,0.5
28385,5.0
65740,4.0
98607,3.0
13923,4.5
8918,4.0
22633,5.0
100079,3.5
10330,4.5
34176,4.5
19379,4.5
25220,4.0
55164,2.5
11816,3.5
74006,3.5
13663,4.5
36505,3.5
72626,4.0
8915,3.5
78433,4.0
9939,4.0
34601,3.5
96201,5.0
85633,3.0
47352,2.5
63451,4.0
46353,3.0
2556,4.0
71975,1.5
96225,2.0
85545,3.0
17072,5.0
83681,4.5
39081,4.0
80531,4.0
651,2.0
52577,5.0
51544,4.0
21386,5.0
50229,2.0
31607,3.0
57372,4.0
14846,3.0
18178,4.0
38312,5.0
62912,4.0
35355,4.0
65060,3.0
24643,5.0
69674,3.5
4824,4.0
78293,3.0
53482,2.0
61674,4.0
65,5.0
30029,5.0
68965,3.0
81854,2.0
61398,4.0
96961,1.0
3827,4.0
73751,3.0
32754,3.5
44324,1.0
69144,4.0
44115,3.0
44520,1.0
36977,3.0
61902,4.0
59857,1.5
22155,1.5
18065,5.0
14985,4.0
54970,0.5
53217,5.0
25666,3.5
8195,2.0
39407,4.0
63286,3.0
32199,3.5
79525,5.0
48394,3.0
71568,2.0
43526,4.0
31584,2.5
4451,3.0
63439,3.0
20220,3.5
86710,4.0
20468,4.0
37674,5.0
1391,3.0
97932,4.0
49592,3.5
29307,5.0
23642,2.0
78376,5.0
9326,2.0
18395,3.0
36881,3.5
31727,2.5
45580,4.5
75647,2.5
52111,3.0
36099,3.5
19718,3.5
26238,2.5
16446,4.0
100728,4.0
4998,1.0
53804,4.0
51110,5.0
91912,3.0
19901,4.0
69911,2.5
42617,2.0
818,3.0
50119,3.0
30404,3.0
77209,4.0
18599,5.0
23641,2.5
56225,2.0
4104,4.0
72309,3.5
24622,3.0
74482,3.0
71408,2.0
2033,3.5
60007,1.0
74401,3.0
40444,4.5
8887,3.5
30111,2.0
70209,2.5
21398,4.0
80911,2.5
95455,3.0
55734,1.0
82284,5.0
74334,3.5
70424,2.0
25651,3.0
74985,4.0
10553,3.0
26540,5.0
81572,3.0
99885,2.0
41765,3.0
67055,5.0
43124,2.0
73076,4.0
94078,2.5
52025,4.0
55288,4.0
46007,4.0
73533,1.0
23039,4.5
84157,5.0
1399,3.0
99761,3.0
59933,3.0
1589,3.5
61317,5.0
39230,3.5
47902,4.5
83317,1.0
42194,5.0
15498,4.0
39449,3.5
29683,3.0
45461,3.0
78860,3.0
45485,4.0
28475,4.0
72043,2.5
28759,3.5
100252,3.0
18900,4.5
1779,4.5
53349,4.5
76382,4.0
37910,2.5
87229,4.5
48455,4.0
85743,4.0
12579,4.5
50177,4.5
67512,3.0
24135,4.0
74764,3.0
75187,4.5
85856,3.0
37522,4.0
55958,3.0
76717,4.5
94450,2.5
66107,4.0
59068,5.0
99948,4.5
45255,3.5
46799,4.0
71660,3.5
48773,3.5
29971,0.5
54021,3.5
20726,4.0
24668,5.0
57043,4.0
47200,2.5
48259,3.0
92863,0.5
41302,2.5
23842,5.0
46648,3.0
70289,1.5
94648,3.0
71915,4.5
27733,5.0
69284,2.0
94695,3.5
68781,4.5
9211,2.5
75340,4.5
94402,2.5
92825,2.5
35246,3.5
85674,4.0
1687,4.0
4226,1.0
48670,2.0
35183,5.0
75447,4.5
33895,5.0
34780,3.5
2203,3.5
47271,3.0
75403,3.0
56118,5.0
100657,4.5
2223,4.0
85757,4.0
71953,2.0
47047,3.5
48479,3.0
38990,2.0
751,3.0
16611,4.0
72092,3.5
93710,2.5
3142,3.5
85990,3.0
28912,4.0
84736,5.0
78821,3.0
42461,3.0
54997,4.0
43677,3.5
37302,4.5
7428,5.0
9078,4.0
68249,4.5
36184,5.0
11962,3.5
28935,4.0
71493,4.0
65748,5.0
91784,4.5
15261,5.0
41812,5.0
53323,4.0
28303,3.5
15122,4.0
40066,3.5
73189,2.0
80431,4.0
85875,4.0
8978,3.0
9517,3.5
85946,5.0
59985,3.0
91176,3.5
3094,4.0
82616,4.5
45264,3.5
42604,1.0
17579,3.5
2660,3.0
18966,4.5
28163,4.0
12903,4.0
30538,3.5
33153,3.0
85522,5.0
7094,4.5
97915,4.0
15809,4.0
69782,4.5
70921,5.0
27904,4.0
61957,5.0
78988,3.5
67903,3.5
80820,2.5
15561,4.0
62302,5.0
62562,3.0
53879,4.0
94024,3.0
96501,5.0
53769,4.5
49884,5.0
53548,3.0
23302,1.0
13569,3.0
79828,2.5
20437,3.0
70978,3.0
24701,5.0
48815,5.0
84135,1.0
37501,5.0
91226,4.0
87549,4.0
44983,1.0
52965,3.5
47041,3.0
3054,4.0
57626,3.0
88556,5.0
35607,5.0
6648,5.0
61716,4.0
53744,4.0
36300,3.0
48570,4.0
42149,2.0
62840,3.0
25003,2.5
22891,3.5
77398,2.5
24317,4.5
99243,1.0
38611,4.0
34553,2.5
4039,3.0
63700,2.0
226,4.0
4889,3.0
57748,5.0
29327,5.0
97980,3.5
24888,5.0
67904,3.0
27634,4.5
55368,2.0
34585,3.5
23748,3.0
24228,0.5
51176,4.0
61993,5.0
25092,2.0
44207,1.0
58425,3.5
71392,5.0
59380,3.5
91793,4.0
78928,3.5
44861,2.0
50965,3.0
8307,3.0
10525,2.0
40450,4.0
39905,3.0
98378,3.5
99224,4.5
38358,2.0
50570,4.0
49647,5.0
74396,3.0
30335,4.0
98133,1.5
66845,4.0
51838,4.0
31505,4.0
45409,3.0
56710,4.5
27182,3.0
88965,4.5
49988,3.0
65536,3.5
38205,5.0
59997,3.5
36943,4.0
2444,5.0
95084,3.0
40418,2.5
22065,3.0
37075,3.5
94542,2.5
22468,3.0
86769,4.0
100006,3.5
94533,1.0
74994,3.0
87070,2.0
64968,3.5
30976,3.0
69121,4.0
34274,3.0
64074,4.5
16378,4.5
84892,4.0
21169,4.0
23976,4.0
62115,2.0
88244,3.5
66483,2.0
60456,4.0
33129,3.5
63534,4.0
23137,3.0
74616,3.0
27310,4.0
56982,4.0
44472,3.0
39200,4.0
76054,4.0
83982,3.0
91551,5.0
35898,5.0
58906,4.0
18184,5.0
73808,2.0
15453,5.0
92246,4.0
90825,3.0
11853,4.0
11087,4.0
47299,3.0
6884,4.0
1853,4.0
63371,2.0
55845,4.0
30757,4.0
76164,3.0
89017,1.0
82157,4.0
79271,4.0
100211,3.5
94188,3.0
72549,4.0
80536,2.5
44499,1.0
93157,3.0
18429,3.0
45398,2.5
60578,5.0
74821,3.5
7645,5.0
41199,3.0
384,4.0
89385,2.5
88352,3.5
76365,3.5
99590,3.5
1216,5.0
3082,5.0
27338,4.0
127,5.0
99544,4.0
40465,4.0
18775,5.0
48258,4.0
98260,3.0
54249,5.0
28248,1.0
68217,5.0
36209,3.5
33555,4.0
93611,4.0
49865,4.5
11722,4.0
61241,4.0
2476,5.0
87765,2.0
33927,4.0
29273,4.0
1181,5.0
27221,4.0
55008,2.0
46825,2.0
13284,4.0
88604,4.0
3425,3.5
52062,4.0
67277,4.0
30946,4.0
8789,4.0
58242,3.0
29329,2.0
58018,5.0
94139,3.0
13886,4.0
88174,3.5
51554,3.0
71964,3.5
5783,4.0
58243,2.0
68119,4.5
81508,3.0
42476,3.5
35890,1.0
90872,3.0
82619,4.5
21418,4.0
38795,5.0
81425,3.0
144,4.0
18877,4.5
68530,3.0
91694,4.0
36091,4.5
3822,3.5
17116,3.0
85638,3.0
56942,3.0
9593,3.5
9125,3.5
5807,2.5
58320,4.0
37861,5.0
32471,3.5
81318,4.5
13534,5.0
88166,3.5
85544,3.0
28731,3.0
55832,3.0
89945,3.0
24229,4.5
86258,4.0
37645,3.5
16182,3.5
44397,5.0
49522,3.5
14266,3.0
7049,3.5
92676,5.0
67761,4.5
78465,3.0
56913,3.0
7175,2.5
88450,3.0
50480,4.5
61415,4.5
71480,5.0
90541,2.5
19797,4.0
36060,5.0
59107,4.0
89379,0.5
59876,2.5
78560,4.0
6625,4.0
35021,3.0
92758,3.0
15012,4.0
81621,0.5
17718,3.5
33464,2.5
37618,4.5
30530,3.5
7460,5.0
4291,3.0
47419,2.5
43413,5.0
37779,4.0
58624,4.0
33672,4.0
43504,4.0
23726,5.0
64562,4.5
88212,3.0
82903,3.0
22064,4.0
98509,5.0
3076,4.5
96435,3.0
64010,5.0
83003,3.0
10690,1.0
52056,4.5
12496,4.0
10213,3.5
87488,3.0
98581,3.0
2628,5.0
30831,3.0
91623,5.0
67585,4.0
96111,4.0
22300,4.0
53541,3.0
42231,3.0
11866,4.0
64073,2.0
84650,2.0
98738,2.5
30370,3.5
38762,3.0
81278,4.0
71286,5.0
35651,3.0
57534,4.0
84249,4.0
98365,4.0
32653,3.5
819,4.0
95798,3.0
90792,3.5
12243,1.0
2977,3.0
98576,4.0
47863,2.5
33523,5.0
24685,5.0
76177,3.0
64518,3.0
44920,2.0
214,5.0
55093,3.0
55149,3.0
48299,4.0
100316,4.0
3697,1.5
3591,3.0
23123,4.0
93220,2.5
5769,4.0
90617,4.5
89321,4.0
14547,1.5
60743,5.0
31867,1.5
81526,4.0
15754,5.0
94699,2.5
19383,2.0
80739,1.5
17677,3.0
52614,3.0
85194,4.0
19114,5.0
9528,3.5
3724,0.5
17969,3.0
40130,3.5
9990,3.5
57448,5.0
15015,4.5
29816,3.5
97180,4.0
31801,2.0
39604,3.0
24591,3.0
11772,3.5
32989,3.0
90684,4.0
14780,5.0
83382,3.5
43328,4.0
65418,4.0
66943,3.5
37761,3.5
26036,1.0
53607,4.0
27130,3.5
38655,4.0
77967,4.0
71887,3.0
81121,4.0
34117,4.0
88094,2.0
92212,5.0
57962,3.0
50065,4.0
10567,2.5
94593,3.0
54802,4.0
78738,1.0
15454,4.0
21559,3.0
28843,2.0
19155,4.5
91608,5.0
14126,4.5
30557,4.5
26875,2.0
43782,2.5
28408,5.0
23108,2.5
97829,3.5
5906,4.0
5603,3.0
73,5.0
100229,5.0
90614,4.0
42292,3.0
90192,5.0
7373,1.0
5752,2.0
65043,3.5
69324,4.5
29158,4.0
18674,4.0
70143,3.5
90005,4.5
23112,3.5
76866,3.5
10846,3.5
85093,1.0
69584,3.0
16228,4.5
26012,2.0
54125,3.5
67917,2.5
38527,4.0
20512,3.0
39229,4.0
20574,2.0
34279,3.0
18982,4.0
56903,3.0
14551,2.0
95720,1.0
45203,0.5
35644,5.0
15196,5.0
2412,2.0
29031,4.0
13152,5.0
55182,4.0
73411,3.5
36591,3.0
39655,3.0
90090,4.0
731,3.0
74200,4.0
16479,4.5
15021,3.5
2351,2.0
100066,4.0
7710,3.0
92523,3.0
44365,3.0
50782,3.0
33158,5.0
81491,5.0
43895,3.0
82306,3.0
55665,2.0
17481,3.5
38938,5.0
93937,2.5
98784,2.5
40360,3.0
8939,5.0
54832,3.0
35268,3.0
66263,2.5
92609,5.0
38053,2.0
81954,5.0
89967,5.0
91161,3.0
74113,3.5
86335,2.5
72510,1.0
94578,2.5
1614,4.5
72238,4.0
57567,4.0
75574,4.0
80649,2.5
38175,4.5
5623,4.0
11489,4.5
99921,4.0
7938,3.0
55555,3.0
33370,3.5
90598,2.5
36058,3.0
23072,3.5
57505,5.0
30042,3.5
8526,5.0
34808,3.0
27121,3.0
79662,4.5
17768,3.5
90854,4.0
80292,4.0
37218,4.5
84796,4.0
56662,5.0
84083,3.0
13160,4.0
5029,4.0
23222,2.0
403,4.0
80351,1.0
66564,3.0
41319,5.0
44536,0.5
94299,1.5
56817,4.0
18615,3.5
8607,3.0
13880,5.0
99637,4.5
56764,4.5
82321,4.0
87325,4.0
60302,5.0
25731,5.0
79285,3.0
31159,3.0
89256,3.0
88390,4.0
92489,5.0
33206,1.5
30145,4.5
55588,2.0
77628,3.5
39889,5.0
66280,4.0
25685,3.0
38305,4.0
36692,3.5
87349,4.5
15737,4.0
350,4.0
19284,3.5
35849,3.0
45509,4.5
56842,2.0
51503,3.0
73597,3.5
66827,4.5
63459,2.0
75358,3.0
57535,5.0
21317,3.0
1703,5.0
33286,3.0
3972,4.0
31251,2.0
81327,2.0
33357,2.0
2049,2.5
25862,1.5
21388,4.0
27700,4.0
38151,5.0
3719,0.5
70972,3.0
79137,2.0
85424,3.0
71675,5.0
10750,3.5
45980,4.0
72832,4.0
69002,5.0
55985,3.5
88521,1.0
89469,5.0
58985,3.0
86612,3.5
12102,4.0
97507,4.0
16453,4.0
89847,4.0
61896,4.0
31554,4.0
17201,3.0
65487,3.0
5169,2.0
79399,5.0
7623,3.5
15285,2.0
86826,4.0
62627,5.0
26214,3.5
23675,5.0
86380,3.0
42375,3.0
7607,1.5
89812,3.5
72247,5.0
34922,2.0
23586,2.0
55289,4.0
68524,3.0
49597,3.5
65311,0.5
32244,4.0
95548,2.0
79182,3.5
88033,3.0
13722,3.0
91265,2.0
39033,3.0
88471,1.0
9273,4.0
62005,5.0
98989,2.5
29176,3.5
32392,4.0
60234,4.0
97564,4.5
17874,4.0
2910,4.0
27087,4.0
14275,3.0
37094,4.0
60665,2.0
81080,4.5
77964,4.0
70553,4.5
78356,3.0
81129,4.0
34393,4.0
99884,4.0
17925,2.5
57652,4.0
33152,1.0
91561,4.5
70687,4.0
67544,5.0
51030,4.5
41352,5.0
39124,3.0
47085,3.5
9651,4.0
76882,4.0
21882,3.0
72856,1.0
915,2.0
19800,3.5
38760,3.0
13467,4.5
27742,5.0
50821,2.5
3917,2.0
79481,1.0
38483,2.5
21853,5.0
52378,4.5
43550,4.0
30745,4.0
23329,5.0
96891,5.0
39534,2.5
56943,5.0
38092,3.0
27738,5.0
21269,4.0
64367,4.0
86869,4.5
16621,4.0
2363,3.0
99153,4.0
1883,4.0
64892,5.0
51680,3.5
22731,3.0
3132,4.0
27861,4.5
59187,2.0
68527,1.0
32442,5.0
36848,4.0
45519,4.0
41391,4.5
100020,5.0
5444,2.0
69025,2.0
5525,1.0
12644,4.0
1630,3.0
13400,4.0
17298,3.5
10293,2.5
87075,3.0
35624,3.0
335,5.0
99833,1.0
95958,4.0
31869,3.0
36324,3.5
65184,4.0
76708,2.5
20650,3.0
42606,3.5
50278,4.0
100442,4.0
37349,4.5
70206,2.0
10389,3.0
60257,4.0
51101,4.5
80654,2.5
56850,2.0
77342,4.0
31160,3.0
11668,4.5
86950,3.0
81119,4.0
52497,2.0
31839,3.0
64299,4.0
7345,3.0
82684,3.5
91673,2.0
27255,3.5
15338,4.0
75856,4.0
6484,4.5
88130,1.5
26615,4.0
98775,3.5
39873,2.0
89565,4.0
78267,3.0
78158,3.5
38229,2.0
98991,2.5
94827,2.5
25031,3.5
76685,3.5
16282,4.0
78555,4.0
61901,4.0
24264,5.0
92048,3.5
1558,2.0
98786,3.0
55649,3.0
81787,0.5
85565,5.0
11911,5.0
34801,3.5
53200,4.0
76899,4.0
23644,4.5
35093,2.0
7390,2.5
22911,3.0
37152,4.5
95750,3.5
75319,4.0
68542,4.0
99662,5.0
11277,4.0
47233,3.5
47254,3.5
48077,5.0
84098,3.0
62855,3.0
38445,4.0
34158,3.0
22098,4.0
91146,3.5
61997,4.0
54616,4.0
8369,4.0
94527,2.5
98967,3.5
23702,3.0
67802,4.0
24724,3.5
64234,3.5
41875,4.5
100440,2.0
82967,3.5
92469,5.0
76510,4.0
56708,2.5
44970,0.5
45977,2.5
34292,2.5
33812,2.5
100802,3.0
56931,5.0
29267,4.0
95351,3.0
94824,3.0
43478,4.0
49147,4.0
10123,3.5
23370,4.0
5273,4.0
77844,4.0
80491,3.5
27059,3.5
53475,4.0
1408,3.0
13864,4.5
40194,3.5
90475,3.0
45862,5.0
97071,3.0
99270,2.5
88982,4.0
63145,2.0
72000,4.0
4265,3.5
54579,3.0
66160,3.0
70001,3.5
85846,5.0
7986,4.5
100139,4.0
23315,1.0
94884,3.0
53587,4.5
63648,2.0
11546,4.5
12071,5.0
33997,3.0
20195,3.0
1194,2.0
30838,3.0
16828,4.5
36454,5.0
93014,3.0
87825,2.5
8557,3.0
59504,3.5
44295,2.0
10516,2.5
80748,3.5
27940,5.0
38612,2.0
29896,3.5
45275,0.5
65120,4.0
46483,4.5
847,4.0
16171,4.5
28621,3.0
34346,3.0
31305,3.0
62246,1.0
92959,5.0
59902,4.0
49544,3.0
29478,4.0
53061,4.5
83184,5.0
44458,4.5
90028,5.0
8374,4.0
91671,5.0
76370,5.0
32117,5.0
68540,3.0
57792,4.0
87228,5.0
11899,5.0
60568,3.0
53959,3.5
74310,3.5
44233,3.0
18931,5.0
3281,3.5
26844,4.0
100548,3.0
56356,3.0
72329,4.0
94406,3.0
28202,4.0
81638,0.5
25001,3.5
54049,5.0
61157,5.0
41864,4.0
62650,4.0
49968,3.0
12438,3.0
37016,4.0
15034,4.0
76811,3.5
13129,5.0
16711,3.5
80801,2.5
97999,3.5
58662,0.5
61823,5.0
84817,4.5
14429,3.5
87001,2.0
35633,4.0
15716,3.5
6170,4.0
344,4.0
95525,2.5
26057,4.0
39475,3.0
24278,5.0
41868,4.5
19622,3.0
13164,3.0
21611,3.5
27776,3.5
98516,5.0
88859,4.5
35914,5.0
36489,4.5
26508,3.0
39975,3.0
92665,0.5
84265,3.0
63194,4.0
45202,2.5
84687,5.0
77037,4.0
70105,3.0
57403,4.0
38150,2.5
90002,5.0
90675,4.5
53067,4.5
40642,5.0
47582,1.0
77594,5.0
28442,4.0
15504,4.0
79799,3.0
84039,3.5
43537,4.0
83505,4.0
64717,4.0
86436,2.5
89219,4.5
100658,4.0
19907,3.0
40001,3.0
45528,5.0
54671,3.5
38033,2.0
66729,2.0
89003,3.0
19634,4.0
49067,3.5
61021,3.0
70644,5.0
95504,4.0
25626,5.0
28384,4.0
48951,4.0
15479,5.0
38201,3.0
60783,4.0
95500,3.5
15275,5.0
68551,3.0
47996,2.5
25802,3.5
26845,2.5
95753,0.5
70159,4.0
4310,4.5
82037,4.0
98691,3.0
17412,2.0
88259,3.5
209,5.0
92902,2.5
47692,4.0
17302,3.0
64424,3.5
97048,4.0
7202,3.5
98573,4.0
26370,2.5
98017,3.5
927,4.5
80136,3.5
81817,0.5
87809,2.5
88185,4.0
76679,1.5
44001,4.0
60853,3.0
1770,3.5
47685,4.0
96366,4.0
19428,3.0
36266,2.0
90947,3.5
90945,3.5
10013,2.5
79140,3.0
10643,2.5
28837,4.0
28597,3.5
70268,2.0
37325,4.0
29256,5.0
43809,2.0
67525,4.0
14129,3.5
59824,4.0
56073,4.5
57442,3.0
30991,3.0
53181,3.5
53435,4.0
49274,3.5
96847,4.0
46152,5.0
48603,3.0
3072,4.5
39553,3.0
4969,3.0
86107,3.0
38715,3.0
75621,3.5
69740,0.5
49287,4.0
46111,4.0
79929,3.0
29335,4.0
10669,4.0
95463,3.0
15276,4.0
56676,5.0
86569,3.0
9041,5.0
29498,4.0
62835,3.0
7654,4.0
43322,4.0
47869,4.0
21346,4.0
19520,3.5
50185,4.0
87262,3.0
85490,4.0
15497,4.0
97887,3.0
9631,3.5
55322,4.0
82933,3.5
9716,4.0
60966,3.0
91209,2.5
87894,3.0
43887,3.5
2991,3.0
39396,3.5
48701,3.0
95814,1.0
42484,3.0
79161,4.0
93800,3.0
34499,3.5
95547,3.5
30771,5.0
96862,5.0
48583,4.0
37025,3.5
63254,5.0
8805,4.5
22194,4.0
19586,3.0
94732,0.5
74750,3.5
98707,3.5
80005,1.0
64011,4.0
32476,5.0
80606,2.5
92646,2.5
28128,5.0
72656,4.0
82099,3.5
14686,2.5
52441,5.0
47343,3.0
80179,3.0
67820,3.5
24412,4.0
35591,3.0
76060,4.0
33346,4.0
10367,4.5
21461,3.5
34417,3.0
66478,2.0
67908,3.0
47787,5.0
28827,2.0
58775,3.0
74600,2.5
83351,4.0
26731,4.5
80267,3.0
13757,5.0
34763,3.0
15323,4.0
46795,1.5
60764,5.0
51877,4.5
62536,2.0
98077,4.0
70404,3.5
29406,4.0
77098,1.0
24748,3.0
75944,4.5
47434,1.5
66042,2.5
8527,3.0
75640,4.0
69547,3.0
97633,4.5
86640,4.0
42743,3.0
13883,3.0
46120,5.0
58322,3.5
32468,4.5
40832,3.0
96894,3.0
75010,3.0
76456,4.0
75110,3.5
78751,3.0
52741,4.0
90409,4.0
23826,3.0
56858,3.0
27800,5.0
86044,4.0
31759,3.0
19988,4.0
52819,3.0
28324,4.0
74173,3.5
83920,1.5
67501,5.0
25310,4.0
100033,2.5
42703,3.0
86567,4.0
11993,2.5
14750,5.0
23943,2.5
40537,3.5
66291,5.0
49207,4.0
21614,5.0
79512,4.5
71109,5.0
43656,2.0
34505,3.0
54218,4.0
65608,4.5
70569,5.0
89714,3.5
21056,2.0
23926,4.5
33058,3.0
93843,2.5
2673,3.0
64338,3.5
13578,3.0
39954,2.5
51238,4.5
17776,4.5
60628,5.0
20733,3.0
75550,4.5
10490,3.5
92450,4.0
70890,4.0
34333,2.0
79606,4.0
85850,4.0
74317,2.0
61257,4.0
23422,1.0
51828,3.5
55138,5.0
93806,3.0
14068,4.0
75523,3.5
44992,0.5
32496,2.5
96128,1.0
80702,2.5
26695,2.0
24819,3.0
87945,3.0
54612,3.5
54448,3.5
32114,3.5
23544,1.0
56221,3.0
52850,2.5
35853,5.0
87834,2.0
93544,2.5
61779,3.0
33352,2.5
66963,3.5
12490,5.0
69635,2.5
72688,5.0
21101,4.0
71902,4.0
79682,3.0
12859,4.5
21045,0.5
59984,3.0
81949,2.5
55130,3.5
41649,3.5
74058,1.5
31201,3.0
9168,2.0
72515,5.0
31761,4.0
85618,4.0
14067,3.0
81969,3.5
6931,3.5
61903,4.0
14772,4.0
77928,1.0
90879,4.0
36743,4.5
50521,4.0
28877,3.5
39684,3.5
7590,3.0
17973,2.0
77738,4.5
69678,3.0
17735,4.0
76608,3.5
38423,4.5
73698,4.0
3434,3.5
35293,3.0
19680,3.0
56457,5.0
95804,3.0
18609,4.0
56272,2.0
94829,3.0
69623,3.5
41683,3.5
25948,4.0
1620,4.0
64840,4.0
57298,4.0
46193,5.0
19403,2.0
9334,4.0
61119,4.0
10078,4.5
78491,3.0
59613,2.0
74635,2.5
30307,4.0
40595,5.0
74698,4.5
58215,3.5
93141,2.0
69136,1.0
31594,3.0
86734,2.5
82244,5.0
17431,0.5
42055,2.5
84732,4.0
54658,3.0
89487,2.5
68129,3.5
25823,3.0
100500,3.0
47178,3.5
91111,4.5
27954,1.0
43035,4.5
72178,3.0
19462,4.5
40139,4.0
8649,4.0
81025,3.0
55460,4.0
5063,4.0
61430,4.5
87011,1.5
90797,4.0
80193,4.5
57722,4.0
67630,4.0
17204,3.0
63214,4.0
32302,5.0
37021,3.0
63862,3.0
71445,4.0
15693,5.0
32184,1.0
54495,4.5
96430,3.0
65359,4.5
32270,4.5
59630,4.0
45701,3.0
26790,2.5
30857,3.0
38374,4.0
86097,4.0
68574,4.0
28815,3.0
56761,5.0
72711,2.0
50062,3.5
51947,3.0
83504,5.0
57445,2.0
11309,4.0
76215,5.0
51294,2.5
8462,3.0
36901,3.5
23133,4.0
49320,3.0
57783,4.0
20128,4.5
54989,3.0
35405,4.0
95014,2.5
55005,2.5
53096,4.0
48563,5.0
90992,4.0
6436,3.0
67540,5.0
71647,3.5
47356,1.5
49415,4.0
14334,4.5
77413,2.5
2249,4.5
72278,4.0
8555,5.0
92077,3.0
48152,3.0
248,5.0
13394,4.0
96765,3.0
12159,4.5
73292,4.0
18892,4.5
61108,4.5
30533,4.0
56361,4.0
39674,2.5
19343,4.0
78489,4.5
20851,3.5
26766,4.0
18748,4.5
67065,4.0
54759,4.0
49970,3.0
49496,3.0
85278,5.0
38178,4.0
38759,2.0
12652,4.5
72134,3.0
71432,5.0
60415,1.0
31482,2.0
21439,4.0
75368,4.0
14560,4.0
35137,2.0
62986,2.0
95876,5.0
71131,4.0
86355,3.0
19065,5.0
97985,4.0
71034,4.0
16045,4.0
70988,4.0
70255,3.5
38699,4.0
22335,3.0
85642,4.0
94971,3.0
56204,2.0
18219,4.0
63870,3.5
89406,4.0
5673,2.0
14965,4.5
79893,4.0
44008,4.0
100783,3.0
1596,3.5
42173,3.0
78077,4.0
45975,2.0
59350,4.0
91590,4.0
30617,3.0
76797,2.5
20086,3.0
67188,4.5
12057,4.0
87208,3.5
9646,4.5
86329,3.5
79138,2.5
81558,1.0
73641,3.5
89529,4.5
9197,3.5
95930,4.0
99562,5.0
10285,4.5
86146,4.0
33308,4.5
28659,5.0
99863,2.5
99214,3.5
33214,4.0
8214,5.0
32951,5.0
63301,4.0
65504,4.5
69452,2.0
52766,3.5
23326,1.0
67502,4.0
24178,4.5
96832,4.0
47100,2.5
34687,4.0
77184,1.0
12807,2.0
9394,4.5
71608,3.5
61471,4.0
69308,3.0
31350,2.0
54800,4.0
42738,3.0
86014,3.0
24935,3.0
28920,4.0
42259,3.0
82423,5.0
32272,4.0
95498,1.0
59815,2.5
40622,3.0
99672,3.5
99832,3.5
71905,1.5
91314,5.0
66830,4.0
91936,4.0
62349,2.0
61547,3.5
43976,3.0
36998,4.0
48753,2.5
82233,3.5
2786,3.0
942,4.5
54107,5.0
75580,3.0
1773,3.0
82448,4.5
46044,4.5
70608,5.0
75964,4.5
63003,3.0
35251,3.5
37268,4.5
71355,4.0
61442,4.0
86562,3.0
59291,1.5
86371,4.0
12113,5.0
27720,4.0
89664,0.5
46637,3.0
3569,3.0
2917,2.0
9333,2.5
1018,1.0
58392,3.5
89782,4.0
74235,4.0
75475,5.0
54501,4.5
95557,3.0
37814,4.0
1839,4.0
31213,1.0
83919,4.0
100669,4.0
29793,3.5
67632,5.0
42892,2.0
37518,5.0
19821,2.5
67640,4.0
13005,3.5
88273,4.0
11030,3.0
6276,4.0
88857,2.5
61529,4.5
136,5.0
34592,4.0
8886,3.5
7990,4.0
44253,1.0
24086,3.5
83657,4.0
3430,3.0
49400,3.5
9309,0.5
82674,4.5
45955,4.0
13581,2.0
10226,3.5
64534,4.5
46032,5.0
20093,3.0
55597,4.0
13693,2.5
5259,4.5
27451,5.0
1930,4.0
65557,4.0
97883,3.5
81979,4.0
74984,4.0
37388,4.0
42169,3.0
1525,3.5
78000,4.5
28118,4.0
23451,2.0
12001,4.5
318,5.0
5351,3.0
53010,3.0
32403,3.0
81290,4.0
39757,2.0
38851,5.0
73790,3.0
6602,5.0
98184,4.5
42010,0.5
77742,3.0
26280,4.5
32185,4.5
98595,4.0
57215,5.0
10774,2.5
40978,4.0
23912,4.0
13277,4.0
76274,4.5
78277,5.0
2740,4.0
19024,4.5
56173,3.0
67929,2.5
26735,5.0
14035,5.0
858,3.0
63445,2.5
47076,2.0
38579,3.0
89893,3.0
77096,4.0
68478,3.0
94739,2.5
2675,3.0
39399,3.5
57210,3.0
60329,3.5
